VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
0.648772529521857,0.6500099220993363,0.8700575736256344,-0.2542308451191696,-0.8912096618532866,0.6242153188324154,0.6599594232259969,0.5521418625088033,-0.9915545430948679,0.30493700501450677,-0.9777282347679279,1.1446618725903346,-0.08151192952411615
0.28236568583054483,-0.1884521608999279,0.47564455958941243,-0.09325452462555056,0.13055769748146048,0.2573664199101173,0.8421414819198546,0.49763276217054525,0.37006376496681687,-0.34924628469404817,-1.306502179196078,0.6739279858715498,0.003996739760875751
0.9207881175958037,0.4273145631404742,-0.01791779318921148,-0.3546850036877596,-0.08629916249455234,0.8965590828552783,0.45023540945478774,0.6945638069956458,0.05831855921252078,0.048491483779496775,-1.247511434365621,1.196152709010201,-0.13487196034730892
0.1641073923640368,-0.7327957777429898,-2.4370762085584308,0.27745906582542523,-0.32402451544705985,0.1389654525330794,-1.2400476305686903,-0.3391805884769686,1.2019505966914608,-2.5412376789651523,0.6279589393659681,-0.7272480087005576,-1.1486769335183715
-0.898326123767203,-0.3764537872010046,0.3277692187578522,0.6419274314032165,0.4970616088926084,-0.9247498472260236,-0.07937164820061196,-0.7401648297871019,-0.3451589375713864,0.14017264320511738,0.6595677802665069,-0.7202314810680679,0.39451647924547373
0.3462483696036534,0.5243373421469121,-1.4877603090630722,0.18973449086330396,0.17959983575251168,0.3213261755911816,-1.2285826665172925,-0.3032950953624166,-0.22853536724907964,-0.20844637648409925,0.3622667162962125,-0.34471348133414476,0.15431707297833883
-0.8536893956673854,-0.9821896156368789,0.13354428958599637,-0.6010703902150313,0.09302338632222529,-0.39480940039619,1.6520925511962963,0.6206139581721568,1.962057971773456,-1.8488885819474656,0.19114717965182493,-1.762419899048379,-0.8885120268614817
0.9238527425033212,0.8050080675286472,0.6552724118968121,-0.35927575225288666,-0.11216084162532634,0.8996274051104156,0.4891090338735719,0.5629525269507729,-0.5951157079706976,-0.7709083994546724,-1.1320991527570219,0.6658755091099122,-0.1373105103130578
0.5310855385650668,0.7852587160190514,-0.6253440023308843,-0.0031686570111537464,0.29971190755575244,0.5063863432187685,-0.5597806233680503,0.04088299433089264,-0.8995448811060465,-0.11304006584031748,0.008555770108973331,0.26661158581195027,0.051849260165554356
0.44646485965718086,0.7204621418362365,-0.6778615548561653,0.04496383380981724,0.3345271012106449,0.42166357283959904,-0.5974789871984028,-0.0244819456211771,-0.8394547647146562,-0.24657165703848424,0.07583656686123796,0.20955457591382154,0.07741665558652551
-1.0427087991589348,-0.5665332191470623,-1.325423728720055,0.9322528097797833,0.8186867354007804,-1.0693067145522663,-1.4976834252382627,-1.3485212711994572,0.4105877390813361,0.19094801998532843,1.1785172339360221,-0.955797623988004,0.548733799460754
-1.3229888417200455,-0.9232742423369256,-0.4479057176630964,0.9620109183612914,0.2034305871780202,-1.3499249037967385,-0.7951300880776998,-1.2755275497941967,0.1035196338238092,-0.10219253091244321,1.2926982192690533,-0.7431116961003661,0.5645409458624131
0.5033729883745123,0.4393552603582972,1.2086098604794506,-0.1932505398092756,-0.32402451544705985,0.478640358942616,0.7791368532882307,0.3993398457308489,-0.21946119019192933,-0.46419038791208966,-1.0205096774492834,0.13305514061440116,-0.04911993085218548
0.5259082107361639,-0.0021731919656427573,0.7180179560374724,-0.21971849403845486,-1.7426277206530396,0.5012027691505043,0.7990490618670858,0.5226889501312204,0.07431182545050276,0.0498223760826298,-0.7304222046196246,1.375206257299028,-0.06317938716161789
0.29582823103410466,0.38643510451251756,1.953484388663353,-1.302523641763195,-0.5456266235300429,0.2708452071370784,1.4579025577395128,1.3510956912740946,-0.1613587301526974,0.2538366311082464,0.369730803519315,-0.8697464965430833,-0.6383523504456915
1.1239770032023566,1.0819949644688605,0.5526509995777759,-0.4436943640798668,-0.6814762720535136,1.0999931077415883,0.35633935875828066,0.7343213845299901,-1.294100396488736,0.5313725147895857,-1.0586578667070652,1.1191782879756265,-0.18215265317031956
0.5824273823477932,-0.01679655439303491,0.5389112525978239,-0.2339737812454903,-0.99883255102204,0.5577901288865973,0.7406671431072026,0.5186119211865053,0.34936968131794555,0.5286527430936445,-0.8762354975424894,1.0156492795285201,-0.07075162285200486
0.09140762179036445,-0.8282304863770532,0.493204408523423,-0.036602570251078666,-1.158120318985629,0.06617797258817971,1.0404162891316706,0.4387884619118837,0.5485519636183404,0.42524633980906495,-0.9316952162193425,1.2402055575996853,0.03408957090585919
-0.3118869987825691,0.013602552165907599,-0.29762187514112254,0.41110174115527565,0.3123031101512268,-0.3376032068460914,-0.4991615822557632,-0.5500712911365878,-0.0979249474211124,0.42836285095588,0.6071252892131035,-0.48200675439371055,0.271904671810892
0.38157125835283734,-0.9871484063645847,-0.2576086974961097,-0.1377086627379787,0.3689499198001817,0.3566916799956513,0.8178310487595957,0.5127667904167389,1.2951734481091455,-0.454622156368328,-1.2321307851685437,0.4917140724629569,-0.019616759308732606
0.7206915764786147,0.5890080147912525,0.6576758127504356,-0.28874936204381896,-1.3525501219358316,0.6962211332485209,0.6235924722620192,0.6127417892840757,-0.952070989435695,-0.16535835280260422,-0.883092704798759,1.6171875360503998,-0.09984774710813915
0.30775244571487115,-0.8424525856393462,0.17748912869875674,-0.12029730496318287,-0.5740030277675695,0.28278380790687624,0.9091389340045241,0.4498751867807696,0.9587584845877444,0.3190230866834852,-0.9769917723320247,0.8422446487758779,-0.010368057206445373
-0.7325231113779304,-0.09833785414093198,-0.48183738177288443,0.6906598655994981,1.323314696541615,-0.758746800120692,-0.9016444565448511,-0.9661865980351769,0.1113591613437908,0.4177043672684509,0.8454324892264692,-1.0346274313142847,0.42040255731189147
-0.013751373565438303,-0.3956946268283159,0.6831335363631469,0.07010538579231756,0.06815355731763474,-0.03910789289786936,0.7527427400447393,0.1663513924270144,0.49046399005009217,1.1554628926764519,-0.5957647021791614,-0.0011766600653712023,0.44652689570341436
0.894982419198031,0.7291508999909992,0.6335898320178858,-0.34800400289766115,-0.12801200161549628,0.8707222509124793,0.5085964961278497,0.5572632328874622,-0.4442075355425308,-0.6206402868005128,-1.1211546429799892,0.6611281045936115,-0.13132309374816273
-0.2236247173622197,-0.6995432660238042,0.630061856292063,0.07433470503866892,0.7185952389761521,-0.2492344405063897,1.2725465955840944,0.21068091116407306,1.2494039603499134,0.6117698204729758,-0.6211965568478552,-1.5875511580155164,0.09301810620248456
0.8655209260005844,0.6384095312274635,0.6039276784306086,-0.3367510756639484,-0.15779030963609675,0.8412252135995099,0.5294948177761318,0.5526604552237746,-0.27146944412911417,-0.4444088630230073,-1.1048356493338405,0.6598380203944983,-0.12534567526595927
0.777080482915286,0.28022654481101866,0.6574752914796931,-0.32161439873518693,-1.8478533872963687,0.7526780706499219,0.6422500591872188,0.6503740518330617,0.045755743928024284,-0.1656965740090876,-0.689458821696876,1.2206583848186887,-0.11730525604401244
-0.11825007492910812,0.2882460610818461,0.48552641111247863,0.23816850926559585,0.4806399797083913,-0.14373266777344104,0.016025326237618487,-0.22908335791332388,-0.3540588437982551,0.4574492660901142,0.15699874211185388,-0.4631707797976397,0.18004463619387964
-0.7934844097143644,-0.28814763751544986,0.3253133320482201,0.5923677978325167,0.5054441878923807,-0.8197816458301658,-0.09640094584404849,-0.6827203683552547,-0.2861188427741785,0.33814812288408175,0.6174455200537498,-0.7107686387551749,0.3681910029028195
-1.5464754446635647,-0.850157583810707,3.650869004516325,-4.6355312544172245,-0.5080162368158632,0.024789013403822575,2.687136698383454,2.5737683428596614,1.9104845377809863,-0.47471404385219895,-0.33006234975045406,0.08342957108834274,-2.4088055748756223
0.5269998073730956,0.8797346829536465,-0.054807547179218534,-0.06502928422755971,0.4889892870511205,0.5022956827552051,-0.12971424190336459,0.1814979711587057,-1.4167016581544645,-0.8028305533613873,-0.3176626423450821,0.4491794812451161,0.018989645172556188
0.3646584836017546,2.070734951684888,2.0407922058447285,-2.824612593154432,1.581452966774672,1.2767927252349707,-1.6287550402818805,0.5700079882659208,-0.01929292190423462,-4.17713959434135,3.307682461451238,-2.2280591265941516,-3.894981677519205
0.690950302194153,0.9397253737009679,-0.03732650983606496,-0.09344911331412387,0.5253570598822495,0.6664439773038228,-0.4560065045619807,0.1084153258161418,-0.4374823458935431,-0.5205548558310464,-0.0654308710966436,-0.09758034576294533,0.0038933766092839107
0.08808148849614543,-0.044925192179445766,1.134772005348208,0.025868704784003473,0.0644024518870784,0.06284782644691106,0.7015904051023654,0.20366242334894932,1.6289121915081843,0.9712326016178068,0.1336340183102367,-0.2761845397923175,0.4269452386259085
0.4064399609429469,0.5973046910244291,1.3476614557221844,-0.15014773526918576,-0.32402451544705985,0.3815903856827474,0.809500529737207,0.4142556584084487,-0.8469088379312251,-0.6231821221282625,-1.0968721154396002,0.2619729715948329,-0.5891062194060676
0.6473199866532542,-0.29845352926311813,0.23103001221691297,-0.25716595613046855,-0.6896184553097441,0.622761023528823,0.6939684091827216,0.6016704811837228,0.9781582112590488,0.536796064904007,-0.9146280928702284,0.6615625311922441,-0.08307102489920197
0.006628421209007945,-1.151148148580179,0.3506093983384637,0.010865207844421113,0.19210870291724733,-0.018703510714531663,1.0739780077557277,0.33628410829393096,1.0118532863454168,-0.058168060230472565,-1.2359269613865884,0.17943735030194446,0.059303878988036615
1.0997709212588913,0.9775555941980157,0.09314808124435732,-0.4264438175404439,-0.272768336956039,1.075757822126497,0.32364958940694094,0.7531280195024719,-1.3052135142297878,-0.9796578475345488,-1.3073507505929796,1.5553877931059275,-0.1729893720461042
0.27193677037268654,0.47068617334051427,-0.2479752907747471,0.1275028034122451,0.16304017347863048,0.24692492238205202,-0.5520617083664361,-0.17393761678658606,0.020465742296083604,0.37635756987425817,0.33352436241088407,-0.2666640211680818,0.1212603552885435
1.222526962620775,1.0125458463589114,0.25490833616394726,-0.47218998470894474,0.30196396847736723,1.1986619637522087,0.26444827080359773,0.757851062822676,-0.5011929752408663,0.08861230161888985,-1.4006605702666395,0.7337453363872427,-0.19728918128185036
-0.24979663476874128,-0.039314645839378784,0.08996812060201562,0.3072417954988184,-0.43662744892476635,-0.27543793328655314,-0.060570618908210486,-0.22486100215031232,-0.2833619315287754,0.5133195115038497,0.3894505421677881,0.26876298440358026,0.21673552818863337
0.44327451136694146,-0.1099762332426493,0.8017989128434111,-0.19151515192532606,-2.1590352832319124,0.41846937552149716,0.865976967932302,0.510375572598515,0.02703877004645584,-0.4769894528515597,-0.6586289607453285,1.5715330628357378,-0.048198113853295525
0.07872094177366941,0.43420428319258453,0.3438321936803218,0.1199664772670181,0.09239718827151958,0.053475986598461006,0.1135902926051966,0.0627568575345958,-0.7819381655780008,-0.1773606717554637,-0.09204512753740339,0.3207922965413602,0.11725715023329038
0.744833159706537,0.93833912596523,-0.4376732612955415,-0.14053581401366175,0.11441794368298899,0.7203918423329437,-0.36806205212316956,0.2506472882578336,-1.2177478219150315,-0.2773156021043515,-0.23093543838848696,0.5920227569421246,-0.02111850778148711
0.8843197861805562,0.9351502100913515,0.2980986810017846,-0.2553070803562753,-0.22810349804012472,0.8600467538538913,-0.0634551681708619,0.3938593604515051,-0.5428398933314074,-0.17036052136033109,-0.336551493861463,0.3094463884670014,-0.08208361263055286
-0.9054984275704616,-0.44040300228118595,0.564612283802058,0.6874155532855046,0.7185952389761521,-0.9319308041275228,0.14071438036535966,-0.650587369189986,-0.013136613381834202,1.6035145649797504,0.7120312219381743,-1.074581400347369,0.7197832914089878
0.7802482574195237,1.0503243952267436,-0.34376361348468354,-0.1340051380248635,0.5390851311074899,0.7558496669476504,-0.4967226434262782,0.18611962742796123,-1.0206052246376038,0.3865125211859706,-0.20811857015915525,0.17476554613901932,-0.017649491893801172
-1.1044467128842037,-0.38133566386788537,-0.9811213895552751,0.9162084463548418,1.3352095193143565,-1.1311191126060416,-1.1750205262854811,-1.2003314468327357,-0.04709475048143394,-0.0862970549566218,1.0323220367031252,-0.7826739456764131,0.5402112281795579
-0.8052228819516036,-0.8192523082128734,-0.24999802419863473,0.6176505486018992,0.885414399683866,-0.8315342800655925,-0.20920081512594535,-0.7038772444768163,0.47987597665381504,1.5997313745539663,0.6739352622373976,-0.726533216766408,0.6889013543697199
0.6444032689411187,0.13771228878300204,0.5590076231818759,-0.2419733065944466,0.31869177654513925,0.619840786913195,0.6565736824204977,0.5313579238606692,0.6659101790136023,0.05869809731074489,-1.1982895624450143,0.12244389513439917,-0.07500087370705787
-0.7423611850452655,-0.4300685342814378,-0.6395361606756503,0.6666416664514373,0.13584837836532448,-0.7685967430311985,-0.7735897160991295,-0.8999215720245166,0.08371528278394505,0.5057924853575262,0.9769865355255611,-0.5922399156676363,0.40764438119334884
-1.480846083149606,-0.8922415714364874,-1.2822010242227815,1.1343523629849013,0.8395391304892442,-1.5079725936868678,-1.3932323782537779,-1.5365339454477647,0.019539755478096783,0.07490325347137687,1.3483076396448388,-0.7629544186396331,0.6560866312602985
-0.35112221290283374,0.005483211177469402,-0.09360739602330251,0.39300407049262753,0.07987322725743047,-0.3768857566860331,-0.26846317382485546,-0.36701373061730774,-0.30474835650948706,0.4646266118229507,0.48472561716731344,-0.005558086062427423,0.2622914086255004
1.9053775634019288,1.471964019511866,-0.39951874280790683,-0.7700053543608808,-1.5914997550480565,1.8823363965257351,-0.11982492991594762,1.1189997038879596,-1.8326010017461454,-0.5955696415472224,-1.1217892525847564,1.6080756656921678,-0.35548509403141887
-1.0065043134132456,-0.6649905810964,-0.4261516528571066,0.7954129719792808,0.12459391248615953,-1.033058549539706,-0.7442148668921993,-1.0518767368827553,0.2158857975659626,0.19298698207757453,1.1306307626263328,-0.6740486105322181,0.4760461370790132
0.14280343029116566,-1.3134690093627313,-0.013123185149999168,-0.05161523707941821,-0.2854861229259219,0.11763578808036143,1.0097385109148327,0.4033800509563766,1.0600995567019356,-0.27116431643209826,-1.0622057803145333,0.7238142835692439,0.026115024345384544
0.47955911309856625,-0.07708852026297273,0.7476410312414384,-0.20366544119979194,-1.953352601974983,0.4547977531767322,0.8358561776970226,0.5165371099558751,0.07540089321985168,-0.16586847154569173,-0.6932555068812358,1.4779858934765757,-0.05465220016922972
0.12573207725505847,0.6303408258369599,-0.8218046795963473,0.29140802343631794,1.3251701042197008,0.10054383913825644,-1.1001733732291896,-0.4821061003586191,-0.1497378103117538,0.1345242935064436,0.362292652229931,-0.6464184426044178,0.2083248204853227
0.9395716118165498,0.8633247847779129,0.678079673354302,-0.372725083191921,-0.9495963681009866,0.9153652386120177,0.4830910079107179,0.677182337989356,-0.9887119472782561,0.6117698204729758,-0.9564255174406973,1.1490808184403765,-0.14445463180772086
0.6987802783738001,-0.071408307525157,0.4034871188273848,-0.2851213313915737,-1.3530068034824156,0.67428340003718,0.6790460302418228,0.6284681160310756,0.607006336696647,0.49979183057074034,-0.7805356737532345,1.005506196107341,-0.0979205812228255
0.404370681070573,0.7775170247614459,0.49735253102862376,-0.02022848332023347,0.6111594215655486,0.3795186093068073,0.0050456580356187655,0.10125165230762674,-0.7015597789309173,0.020923244532555813,-0.23158917370003468,-0.18352475048479716,0.042787287314831245
0.43650952353686157,0.6572783434013679,-0.0017786046937115388,0.023091433830253423,0.28084618559868424,0.4116962260036395,-0.39810697525634664,-0.02438932780227008,-0.15758947860216083,-0.008093247331236468,0.13334369407105653,-0.19185376503201182,0.06579830196416346
-0.36904151251943285,-0.5858289094647122,0.2642524543512901,0.3158974262093779,0.4350204819881369,-0.3948266752223317,0.3209280053875542,-0.22429268010282546,0.503992283328094,1.5497233071535395,0.10350329029089396,-0.3697681706360051,0.5553283549928819
0.047787759446159844,-0.6130867355539206,0.6191244646278857,-0.00299028892425806,0.2181377568530099,0.02250548462123868,1.0296371839922842,0.29198262014317083,0.5518470780559046,-1.1048271452986806,-1.299836367591106,0.35423218766676945,-0.4913959057575521
0.8506759882579342,1.1592090224230531,-0.21209811391064853,-0.16473558462213586,0.7685909914360065,0.8263623660320412,-0.508748644965037,0.20157560337852723,-1.0235536316887854,-0.016057714201944163,-0.27055248696619716,0.06467925088904393,-0.03397313245788245
1.0423206208940077,1.189864449860312,-0.6455181156837897,-0.22196405985766599,0.3891273965784191,1.0182382102674767,-0.7818597529536405,0.24072954373870847,-0.8111629604364468,-0.09000795598622585,-0.20863376382655865,0.09513849190180446,-0.06437220449278688
0.7948027660428817,0.9637813216833184,-0.3924503474179105,-0.17800825902568615,0.008904114844236302,0.7704217350046876,-0.29247448953526434,0.3172599489710107,-1.3534273700627704,-0.5653247785508113,-0.3121022323397903,0.7614448138833162,-0.04102341614321278
1.0190566943104313,1.2121436327121682,-0.14697313003509763,-0.2892940934267746,0.2890359001537888,0.9949462166851077,-0.2735718091977787,0.42708105976972055,-1.4793999550143788,0.17769709450566762,-0.520624496109856,0.5524051880155562,-0.10013710181280364
-3.066993522021432,3.3683473342898766,2.863779568520643,-0.8666284641634968,4.889074256669,-3.096033656129161,-1.9864880099393585,-0.6222361374273797,-0.02774861859097909,-4.772719494819062,4.787955375770277,-3.230438016186384,-4.354980783545347
0.0025523466447622475,0.23706914739991553,-0.23848264029204216,0.2393968685208663,0.023515402694010482,-0.022784502900033723,-0.4176980600755863,-0.26351801506225303,-0.1380381570115325,1.6207990279705715,0.41256774214926495,-0.12449687375354535,0.5214648812251998
0.3955458894284103,0.19335809511504584,0.6480012466547251,-0.14035948423003458,-0.11050098931643126,0.3706831709057891,0.7708634339561053,0.5333516759288441,-0.1395270564761303,-0.2180144571948115,-1.2429283610826385,0.8223090284982507,-0.021024843538777357
0.16507672263835363,0.26078927242627553,0.5550073405672827,0.02896603092995448,-0.8244819975702019,0.1399359522656793,0.3872936087141939,0.21652637145466974,-0.5848893162878798,0.14708623465959786,-0.2086386141840586,0.7974113558897803,0.06891881670223503
-1.6890240144158644,-0.8403774333050621,-1.1924967589673197,1.270504060994217,1.8225455671889643,-1.716401683317323,-1.5503822648633783,-1.8015636398916197,0.11923861489699245,-0.03284909851349093,1.3566103348115106,-1.2490761539038182,0.7284087621300384
-0.47764553663182047,-0.8377812408737777,-0.3126214582019726,0.4233184372150739,1.3577996074789476,-0.5035617257546446,-0.002853755862563028,-0.4211397412697843,1.5826517591660116,-0.7785324393334949,0.6415535573151367,-0.7612779093521909,0.278394032605879
-0.07822517621487331,-0.4168969164107296,2.0169097810271346,-3.5946684081696,0.09302338632222529,0.5756903322024811,2.1682750508288966,2.4803749851503056,2.2311974376512627,-2.4138549318869726,1.083688739375797,-3.3796366500603274,-2.876215731547284
0.1641073923640368,1.2254076901645896,2.1123896533800566,-1.1216329195546473,-0.6715644335881301,0.1389654525330794,1.3872538177246678,1.2196698651669033,0.538817161710172,0.4549036325816005,-0.17093863542944934,0.185939658493674,-0.5422653924718498
0.3376175114665367,-0.6827507476056164,0.347830467367497,-0.14055826435315802,-1.312428042640265,0.31268490466824195,0.9113706642235222,0.4811762897991859,0.7225262607027727,0.38271330163427425,-0.8196194336738082,1.2245077055944404,-0.02113043312957207
-0.8052228819516036,-0.23400810195521135,-0.12113751195541925,0.6713175891008092,0.9171894779139059,-0.8315342800655925,-0.5550575487733382,-0.8670003984317255,-0.01464817114281988,0.5877549266713784,0.8174536040547062,-0.9033700089959987,0.410128174599741
1.2526652904205002,1.4244609200391662,-0.14878713645744845,-0.3776742830962502,0.48087793496765996,1.2288366522413874,-0.44057202966714654,0.4813742516592777,-1.4189934845188474,-0.5713934461355983,-0.5855845677708763,0.39131661434175025,-0.14708358677791103
0.4258265664292593,-0.8418640161819163,-0.2567071803048314,-0.15603113797861143,0.243160630959167,0.4010003803347204,0.7847541334312911,0.5335180648699256,1.1827830331809084,-0.2971976761512443,-1.2188170589473422,0.7025574450968832,-0.029349435959741824
-1.0398008083359886,-0.2739111160182332,-1.8529528022788149,1.0088579937884399,1.9447160701778494,-1.0663952153544711,-1.965739497699227,-1.5258753199686443,0.327833710922733,-0.07507263754621644,0.9237927872516751,-1.2833500066804155,0.5894255442144292
1.276105777782112,1.1875834190474297,0.2659916263764457,-0.49419934302744933,0.17530639405245954,1.2523054196153227,0.22506669488608144,0.7799187283174148,-1.116046401680966,0.027574350512664315,-1.4210853174347773,0.9293073860473632,-0.2089802855129632
0.4095393882962166,-0.25607508964831815,0.722847987181491,-0.17915685912449808,-2.233097087201486,0.38469355237139846,0.8905441323691508,0.5129193319508054,0.16275142469216108,-0.5009699461462269,-0.6467217403646269,1.6399640187842528,-0.041633538586618155
0.2067153165097791,-1.0962148368917404,0.12491671269001149,-0.08225984329022588,-0.752113145884563,0.1816247814385154,0.9810735016797836,0.4341084934947188,0.9519529044413484,0.16104293286304314,-0.9486261741289828,0.9666955302769361,0.00983698115360522
0.27558037391033563,0.30767531395032405,0.44714064984996915,-0.005099467862501754,-0.7160495431101879,0.2505729217819269,0.25915889409951065,0.1210303759115344,-0.43179567074906006,0.189591634924298,-0.10460299607533477,0.5306213932567001,0.05082363685627814
-4.7048046913605685e-05,-0.10511434234131507,-0.04242997676352312,0.19135607442481253,-1.2196155023891857,-0.025387033657644578,-0.147801581514343,-0.15060849841532417,0.13790738972775127,0.09751835756834536,0.4963650346473524,0.2657899012339161,0.1551784385012543
0.9097460649145285,0.8147249599575632,0.41269915234686205,-0.3103203592394663,-0.7250321133021427,0.8855037083782108,0.18762907938797796,0.45164555858271255,-0.6159743315305304,-0.3040132070018113,-0.48092297360316705,0.668877192350047,-0.11130599922679935
-0.5423114316489723,0.02206949079423802,-0.191697124921105,0.5521550212395628,1.069958096216774,-0.5683056375928547,-0.6276107584090153,-0.7422530850107544,-0.004840333722988146,0.518299364201571,0.6853231746455403,-0.8962028063928493,0.3468304636373288
0.5415543159964535,-0.04977121270026503,0.6184018741876104,-0.22295135085750692,-1.464748631147331,0.5168677508122421,0.7808921108607293,0.5231751566971485,0.23325966886419822,0.35479314258177125,-0.7820922904561695,1.2494750150936094,-0.06489664149901588
-1.0638692790472448,-0.7501868413721218,-0.5489902322430107,0.8328185723825459,0.011824159847746988,-1.090492723714895,-0.8086116700890091,-1.104173103421737,0.1945274939781103,0.1152948471264745,1.1908872863305553,-0.6278731138241517,0.4959155383951909
0.7026242114282796,0.677357034052098,0.21884754638869303,-0.1766045449311605,-0.5171022477476555,0.6781319706434508,-0.0016032346636907409,0.2509542497344537,-0.41298911915452413,-0.0074493215952140925,-0.176256871136583,0.3624314940860017,-0.040277780239053526
-2.046652888240113,-1.1547397254112333,-1.1793236648021688,1.4401550349237162,1.766845140073249,-2.074462022102305,-1.4964875518413199,-2.005769972725012,-0.23565708141432695,-0.5437333856736571,1.5231890443242697,-1.2961330200787484,0.8185253021225731
0.6196926212923884,-0.41357166523880773,-0.1077985942818181,-0.23234450124565806,0.3515930854191811,0.5951003268544558,0.6607185151372262,0.5819742203778258,1.1476476400299342,0.08001886475684851,-1.2355999399951436,0.48947082160774646,-0.06988616907438659
0.6565271717163813,-0.0280087918548555,0.5589754796161732,-0.27577733734796317,-2.0172389966303554,0.631979316693204,0.7258486011202755,0.6241507180278038,0.31362739581417837,-0.1528188592454963,-0.6574820236327379,1.353634357932777,-0.09295716490155534
-0.16286354541795528,-0.3865757661672508,0.3929269527529205,0.19551216989817938,-1.886663903845534,-0.1883999626335891,0.3264596137715347,-0.07337412430085304,-0.08520657521350773,-0.6948991511049184,0.3396063076505669,0.8766730544919419,0.15738610601570127
-1.3452505698468888,-0.8838981230801648,-1.0943869535139832,1.0318052306996273,0.39682481376337947,-1.3722134898099414,-1.1845989328449826,-1.3709426362764023,0.0113368250439334,0.0684055231152294,1.3203495303760977,-0.6120910513312051,0.6016148381803132
0.7737579750921157,0.761542171656657,0.783843717215587,-0.3041604899657978,-0.8437496106319404,0.7493515543536882,0.5802942453268211,0.6003521900409855,-1.0438318641603122,0.44592051988260534,-0.9871360436314607,1.1406661670938518,-0.10803395136941402
0.2870893552392462,0.5795323695761048,0.23014390253918748,0.042657350032372504,0.3394607828222562,0.26209578823740476,-0.04328349500546166,-0.025312868926599577,-0.6803742201418885,-0.4734970958134509,-0.06213556295602038,-0.05142744425039377,0.07619147937469566
0.4401967527188231,-0.36762364139587456,0.40927944687884016,-0.16080964472740192,0.33213100570053966,0.4153879036804253,0.7906206230592441,0.47438387568088575,1.0313431643848257,0.030187983801283003,-1.1947853380270004,0.07148924829734604,-0.03188772079570693
0.4161332636861048,-0.16251520175895576,0.37763485965237703,-0.1456250600764638,0.635185658622295,0.3912953830087356,0.7761004856433301,0.4236977615595501,0.6174890665630219,-1.1101588019432735,-1.3783740638190034,0.28382518215310004,-0.023821853572716933
1.150903077027709,0.9138526254082645,0.17490731839630516,-0.4448607727618725,0.11327045662834155,1.1269516668001982,0.3053768775832192,0.746774267272672,-0.5369887599494346,0.2884150224044271,-1.3490724562039504,0.950130868964956,-0.18277223531715314
-0.2525970209911693,-0.4286017684806877,0.3581525547145485,0.244717683798972,-1.8295913083185236,-0.278241698063175,0.29841507647249915,-0.10262461269460149,-0.12647269302930977,-0.6565330416644943,0.38632070079574743,0.8913702220844488,0.18352347828411344
0.7063900633098484,-0.010276167460991617,0.4656958398012936,-0.29078763118054507,-1.5853756868821345,0.6819023658749926,0.6809250716471957,0.6335313564271701,0.47294017362078294,0.332963735127492,-0.7359292630235394,1.122600320867877,-0.10093045095546027
-2.079892192676671,-1.162750754272061,-1.3118053422699039,1.477503111288483,1.8904998429478428,-2.1077414284328464,-1.6267290501464078,-2.077194338984775,-0.18040850638881564,-0.5298367473997231,1.529267737918718,-1.3089982729746812,0.838364147367095
-0.20651888899194376,0.9445000339747531,0.7578347567591479,-0.835063279991983,-0.3853550892366603,-0.23210797463700145,0.338417020124414,0.6690115772079592,1.2059118541764444,2.4587826901336323,1.1130379820300418,0.06708793640994998,0.3571988487885216
0.5901866338214613,-0.07272843722329746,0.6531913176242403,-0.2534899746760342,-2.389474038944791,0.5655587415874409,0.7799634368878624,0.6067479508601974,0.1846150962087843,-0.7859340205017596,-0.5956202759268094,1.559846895195887,-0.08111838812926503
0.781793723066193,1.051304558777639,-0.34280999551291924,-0.1350030763717788,0.5369708777556286,0.7573969971369318,-0.4953602474516805,0.18780413644990115,-1.0232688044340899,0.3862611928647895,-0.20986531631734195,0.1774713355582556,-0.018179584641675788
0.2823184014269207,0.51214581954847,1.1971991224478935,-0.06599762887030862,-0.19687576490764272,0.2573190784597477,0.6697165314507572,0.28300503795165083,-0.7152595407658022,-0.1757130099118143,-0.7286471691439412,0.10583813321273326,0.018475272241451745
0.19609529141645243,-1.0949156303649177,0.1603342300219707,-0.07979289964385232,-0.9078915779240581,0.17099194370883508,0.9927453171067757,0.4354123057114631,0.9086531803955814,0.16619772495405413,-0.9171175823583676,1.0482655429166772,0.011147391701912257
-0.22750203845948183,-0.41274035244583,0.2607248133883434,0.24795931500876828,-1.737816902444935,-0.25311643943678397,0.20070881693523276,-0.16267900266682667,-0.05438354108941691,-0.5719574126750242,0.45563968688588763,0.7224322348258941,0.18524539347146762
-1.2302550591653665,-0.43264218374879376,-2.0389569445336995,1.1240290035246467,1.9916288669923794,-1.2570792416350782,-2.097399193929404,-1.6870634495750851,0.3088479896909593,-0.2984323341279935,0.9848984060825288,-1.3409937625000692,0.6506029879064797
-0.7742043131735031,-0.21272649445492986,-0.08353625838287233,0.6502880767969373,0.885414399683866,-0.800478288622435,-0.5201248619634664,-0.8342002433766198,-0.025664371222334174,0.594712162470242,0.7904743908317675,-0.8835096945561888,0.398957552689
0.0025523466447631084,0.3479108531305362,0.12609708184717613,0.2430547479481652,0.7185952389761521,-0.02278450290003286,-0.3923949963681089,-0.418963552134114,0.028183077725333638,-1.4192471039157357,0.3876450118652755,-0.8761629949815838,-0.32802573101210214
